[7, 7, 10, 6, 3, 6, 5, 4, 4, 5]
[4, 10b, 6a, 7a, 10, 7, 6, 9, 3, 3]
[7, 4, 8, 6, 7, 7, 8, 3, 9, 5]
[8, 3, 6, 3, 5, 5, 8, 3, 6, 8]
[8, 5, 7, 9, 5, 10, 7, 6, 9, 10]
[6, 3, 8, 9, 7, 4, 6, 8, 6, 7]
[4, 3, 9, 8, 10, 6, 3, 9, 4, 3]
[8, 10, 10, 4, 10, 10, 3, 3, 5, 6]
[6, 10, 6, 8, 10, 6, 10, 7, 7, 6]
[7, 4, 10, 5, 9, 7, 3, 7, 4, 8]

[8, 8, 10, 6, 3, 6, 5, 4, 4, 5]
[5, 10, 7a, 7a, 10, 7, 6, 9, 3, 3]
[8, 5, 9, 6, 7, 7, 8, 3, 9, 5]
[8, 3, 6, 3, 5, 5, 8, 3, 6, 8]
[8, 5, 7, 9, 5, 10, 7, 6, 9, 10]
[6, 3, 8, 9, 7, 4, 6, 8, 6, 7]
[4, 3, 9, 8, 10, 6, 3, 9, 4, 3]
[8, 10, 10, 4, 10, 10, 3, 3, 5, 6]
[6, 10, 6, 8, 10, 6, 10, 7, 7, 6]
[7, 4, 10, 5, 9, 7, 3, 7, 4, 8]
